,Real,DRNN,Absoluto,Relativo
1,5.59,5.6035695,0.013569507598877095,0.24274611089225573
2,10.64,10.653381,0.013381347656249432,0.12576454564144202
3,4.7,4.714379,0.014378833770751775,0.3059326334202505
4,2.5,2.5164356,0.016435623168945312,0.6574249267578125
5,12.58,12.614395,0.03439514160156243,0.27341130048936746
6,7.10000000000001,7.0814714,0.01852855682374077,0.26096558906677103
7,5.16,5.181277,0.021276798248290874,0.4123410513234665
8,11.62,11.611658,0.008341903686522656,0.07178918835217432
9,10.35,10.376908,0.02690830230712926,0.25998359717033104
10,9.44000000000001,9.475827,0.03582721710204062,0.3795256048944977
11,8.45000000000001,8.471618,0.021617698669423646,0.2558307534843032
12,11.55,11.598033,0.04803295135497976,0.41586970870112344
13,1.84,1.8554001,0.01540008544921867,0.836961165718406
14,12.67,12.722087,0.05208690643310554,0.4111042338840216
15,2.56,2.5793667,0.019366683959960884,0.756511092185972
16,4.96,4.987019,0.027019062042236364,0.544739154077346
17,7.69000000000001,7.718337,0.028337059020985933,0.36849231496730683
18,3.45,3.4886904,0.038690376281738104,1.1214601820793653
19,2.03,2.04946,0.019459934234619336,0.9586174499812482
20,2.1,2.1095488,0.00954880714416495,0.45470510210309284
21,9.55000000000001,9.679385,0.12938518524168963,1.3548186936302564
22,12.44,12.3568535,0.08314651489257763,0.6683803447956401
23,4.21,4.223404,0.013403930664062536,0.3183831511653809
24,10.69,10.750469,0.06046920776367237,0.5656614383879549
25,5.9,5.9133253,0.013325309753417613,0.22585270768504428
26,13.39,13.128307,0.2616926574707037,1.9543887787207146
27,2.02,2.0305436,0.010543565750122053,0.5219587005010917
28,2.42,2.4380295,0.01802952766418464,0.7450218043051505
29,6.06,6.074421,0.014420928955078516,0.23796912467126266
30,6.77000000000001,6.7736173,0.0036172676086323463,0.053430836168867665
31,3.26,3.308277,0.04827689170837424,1.4808862487231362
32,2.07,2.0750039,0.005003862380981605,0.24173248217302443
33,2.13,2.1676779,0.0376778793334962,1.7689145226993521
34,10.9,10.998562,0.09856185913085902,0.9042372397326516
35,2.73,2.7403157,0.01031567573547365,0.37786358005397985
36,12.94,13.128307,0.18830734252929737,1.455234486316054
37,3.2,3.210872,0.010871934890746893,0.3397479653358404
38,10.01,10.073258,0.06325839996337912,0.6319520475862049
39,7.47000000000001,7.4821014,0.01210144042967709,0.16200054122727006
40,1.86,1.8758109,0.015810861587524316,0.8500463219099095
41,6.87000000000001,6.8916583,0.021658306121816295,0.3152591866348801
42,8.08000000000001,8.11487,0.03487007141112208,0.43156028974160937
43,11.4,11.433018,0.03301773071289027,0.2896292167797392
44,11.3,11.411208,0.11120815277099538,0.9841429448760652
45,10.8,10.833747,0.03374691009521413,0.3124713897705012
46,7.97000000000001,7.9859867,0.015986709594716153,0.20058606768778084
47,2.75,2.7666445,0.01664447784423828,0.605253739790483
48,9.91000000000001,9.878417,0.031582984924327206,0.3186981324351884
49,2.63,2.659067,0.029066915512085068,1.1052059130070369
50,4.12,4.1351023,0.0151022720336913,0.36656000081775
51,7.75000000000001,7.766416,0.016416072845449214,0.2118202947799896
